,ImageId,EncodedPixels,ships,file_size_kb
7203,cfd478f75.jpg,376825 3 377593 9 378361 15 379128 21 379896 27 380664 30 381432 30 382200 30 382967 30 383735 30 384503 30 385271 30 386039 30 386807 30 387574 30 388342 30 389110 30 389878 30 390646 30 391413 30 392181 30 392949 30 393717 30 394485 30 395252 31 396020 30 396788 30 397556 30 398324 30 399092 30 399859 30 400627 30 401395 30 402163 30 402931 30 403698 30 404466 30 405234 30 406002 30 406770 30 407537 31 408305 30 409073 30 409841 30 410609 30 411376 31 412144 30 412912 30 413680 30 414448 30 415216 30 415983 31 416751 30 417519 30 418287 30 419055 30 419822 31 420590 30 421358 30 422126 30 422894 30 423661 31 424429 31 425197 30 425965 30 426733 30 427500 31 428268 31 429036 30 429804 30 430572 30 431340 30 432107 31 432875 30 433643 30 434411 30 435179 30 435946 31 436714 31 437482 30 438250 30 439018 30 439785 31 440553 31 441321 30 442089 30 442857 30 443625 30 444392 31 445160 31 445928 30 446696 30 447464 30 448231 31 448999 31 449767 30 450535 30 451303 30 452070 31 452838 31 453606 31 454374 30 455142 30 455909 31 456677 31 457445 31 458213 30 458981 30 459749 30 460516 31 461284 31 462052 31 462820 30 463588 30 464355 31 465123 31 465891 31 466659 30 467427 30 468194 31 468962 31 469730 31 470498 30 471266 30 472033 31 472801 31 473569 31 474337 31 475105 30 475873 30 476640 31 477408 31 478176 31 478944 30 479712 30 480479 31 481247 31 482015 31 482783 31 483551 30 484318 31 485086 31 485854 31 486622 31 487390 30 488158 30 488925 31 489693 31 490461 31 491229 31 491997 30 492764 31 493532 31 494300 31 495068 31 495836 30 496603 31 497371 31 498139 31 498907 31 499675 30 500442 31 501210 31 501978 31 502746 31 503514 31 504282 30 505049 31 505817 31 506585 31 507353 31 508121 30 508888 31 509656 31 510424 31 511195 28 511969 22 512743 15 513517 9 514291 3,3,288.650390625
7204,cfd5adbe3.jpg,267585 1 268352 3 269119 5 269886 7 270653 9 271420 11 272187 13 272954 16 273722 17 274489 19 275256 21 276023 23 276790 25 277557 27 278324 29 279091 31 279860 31 280629 31 281398 31 282167 31 282936 32 283705 32 284474 32 285244 31 286013 31 286782 31 287551 31 288320 31 289089 31 289858 31 290627 31 291396 31 292165 31 292934 32 293703 32 294472 32 295242 31 296011 31 296780 31 297549 31 298318 31 299087 31 299856 31 300625 31 301394 31 302163 31 302932 31 303701 32 304470 32 305240 31 306009 31 306778 31 307547 31 308316 31 309085 31 309854 31 310623 31 311392 31 312161 31 312930 31 313699 32 314468 32 315237 32 316007 31 316776 31 317545 31 318314 31 319083 31 319852 29 320621 27 321390 25 322159 23 322928 21 323697 19 324466 17 325235 16 326005 13 326774 11 327543 9 328312 7 329081 5 329850 3 330619 1,2,194.818359375
7205,cfd5adbe3.jpg,299661 5 300425 9 301193 9 301961 9 302729 9 303497 9 304265 10 305034 9 305802 9 306570 9 307338 9 308106 9 308874 9 309642 9 310410 9 311178 9 311946 9 312714 10 313483 9 314251 9 315019 9 315787 9 316555 9 317323 9 318091 9 318859 9 319627 9 320395 9 321163 9 321931 10 322700 9 323468 9 324236 9 325004 9 325772 9 326540 9 327308 9 328076 9 328844 9 329612 9 330380 10 331149 9 331917 9 332685 9 333453 9 334221 9 334989 4,2,194.818359375
7206,cfe1f3196.jpg,478188 1 478954 4 479720 6 480487 8 481253 10 482019 13 482786 14 483552 17 484319 18 485085 21 485851 23 486618 25 487384 28 488150 30 488917 32 489683 34 490449 37 491216 38 491982 41 492748 43 493515 45 494281 46 495047 46 495814 45 496580 46 497347 45 498113 45 498879 46 499646 45 500412 45 501178 46 501945 45 502711 45 503477 46 504244 45 505010 45 505776 46 506543 45 507309 45 508075 46 508842 45 509608 45 510375 45 511141 45 511907 45 512674 45 513440 45 514206 45 514973 45 515739 45 516505 45 517272 45 518038 45 518804 45 519571 44 520337 45 521103 45 521870 44 522636 45 523403 44 524169 44 524935 45 525702 44 526468 44 527234 45 528001 44 528770 41 529538 40 530307 37 531075 35 531844 33 532612 31 533381 28 534150 26 534918 24 535687 21 536455 20 537224 17 537993 14 538761 13 539530 10 540298 8 541067 6 541835 4 542604 1,1,287.697265625
7207,cfe7ae306.jpg,245181 4 245946 7 246714 8 247483 7 248251 7 249019 7 249787 8 250556 7 251324 7 252092 8 252861 7 253629 3,4,112.255859375
7208,cfe7ae306.jpg,394396 1 395163 3 395930 5 396698 6 397465 9 398232 11 398999 13 399768 13 400537 13 401306 13 402075 13 402845 12 403614 13 404383 13 405152 13 405921 13 406690 13 407459 13 408228 13 408998 12 409767 12 410536 13 411305 13 412074 13 412843 13 413612 13 414381 11 415150 9 415920 7 416689 5 417458 3 418227 1,4,112.255859375
7209,cfe7ae306.jpg,388262 1 389029 3 389796 5 390563 8 391331 9 392098 11 392865 13 393632 15 394401 15 395170 15 395939 16 396709 15 397478 15 398247 15 399016 15 399785 15 400554 15 401323 16 402093 15 402862 15 403631 15 404400 15 405169 15 405938 15 406707 16 407477 15 408246 15 409015 15 409784 15 410553 15 411322 15 412091 16 412861 15 413630 15 414399 15 415168 15 415937 15 416706 15 417475 16 418245 15 419014 15 419783 15 420552 15 421321 13 422090 11 422859 9 423629 7 424398 5 425167 3 425936 1,4,112.255859375
7210,cfe7ae306.jpg,479026 1 479793 3 480560 5 481327 7 482095 8 482862 11 483629 13 484396 15 485163 17 485930 19 486697 21 487464 23 488232 24 488999 26 489766 28 490533 31 491302 31 492071 31 492840 31 493609 31 494378 31 495148 30 495917 30 496686 30 497455 31 498224 31 498993 31 499762 31 500531 31 501300 31 502069 31 502839 30 503608 30 504377 30 505146 31 505915 31 506684 31 507453 31 508222 31 508991 31 509761 28 510530 26 511299 24 512068 23 512837 21 513606 19 514375 17 515144 15 515913 13 516682 11 517452 8 518221 7 518990 5 519759 3 520528 1,4,112.255859375
7211,d033fa8d1.jpg,245056 1 245822 4 246589 5 247358 5 248127 5 248896 3 249665 1,3,57.392578125
7212,d033fa8d1.jpg,217406 4 218174 7 218942 7 219710 7 220478 7 221245 8 222013 8 222781 7 223549 7 224317 7 225085 7 225853 7 226621 7 227388 8 228156 8 228924 8 229692 8 230460 8 231228 8 231996 7 232764 7 233532 7 234299 8 235067 8 235835 8 236603 8 237371 8 238139 8 238907 8 239675 8 240442 8 241210 8 241978 8 242746 8 243514 8 244286 4,3,57.392578125
7213,d033fa8d1.jpg,182506 8 183274 8 184042 8 184810 8 185578 8 186346 8 187114 8 187882 8 188650 8 189419 8 190187 8 190955 8 191723 8 192491 8 193259 8 194027 8 194795 8 195563 8 196331 8 197099 8 197867 8 198635 8 199403 8 200171 8 200939 8 201708 8 202476 8 203244 8 204012 8 204780 8 205548 8 206316 8 207084 8 207852 4,3,57.392578125
7214,d03b9fc92.jpg,163853 2 164621 5 165388 9 166156 12 166924 15 167692 18 168459 22 169227 24 169997 22 170768 18 171539 15 172310 12 173081 9 173852 5 174623 2,1,382.6357421875
7215,d03c3c1c0.jpg,80377 1 81143 4 81910 5 82677 7 83446 7 84214 8 84983 7 85752 7 86521 7 87289 7 88058 7 88827 7 89595 8 90364 7 91133 7 91902 5 92670 3 93439 1,2,102.5595703125
7216,d03c3c1c0.jpg,370324 3 371087 8 371850 13 372614 18 373377 23 374142 26 374910 26 375678 26 376447 26 377215 26 377983 26 378751 26 379520 25 380288 26 381056 26 381824 26 382593 25 383361 25 384129 26 384897 26 385666 25 386434 25 387202 25 387970 26 388739 25 389507 25 390275 22 391043 18 391812 12 392580 7 393348 3,2,102.5595703125
7217,d03fa5c87.jpg,4797 3 5565 3 6333 3 7102 3 7870 3 8638 3 9406 3 10175 3 10943 3 11711 3 12479 3 13248 3 14016 3 14784 3,1,118.92578125
7218,d05e68793.jpg,450763 1 451530 3 452297 5 453064 7 453831 9 454598 11 455365 13 456132 15 456900 17 457667 19 458434 21 459201 23 459968 25 460735 27 461502 29 462269 31 463038 31 463807 31 464576 31 465345 31 466114 31 466883 31 467652 31 468421 31 469191 30 469960 31 470729 31 471498 31 472267 31 473036 31 473805 31 474574 31 475343 31 476112 31 476881 31 477650 31 478419 31 479188 31 479957 31 480727 30 481496 30 482265 30 483034 31 483803 31 484572 31 485341 31 486110 31 486879 31 487648 31 488417 31 489186 31 489955 30 490724 29 491493 28 492262 27 493032 25 493801 24 494570 23 495339 22 496108 21 496877 20 497646 19 498415 18 499184 17 499953 16 500722 15 501491 14 502260 13 503029 12 503798 11 504568 9 505337 8 506106 7 506875 6 507644 5 508413 4 509182 3 509951 1,3,142.953125
7219,d05e68793.jpg,7822 1 8589 3 9356 5 10123 7 10889 10 11656 12 12423 13 13190 15 13957 17 14724 19 15491 21 16257 24 17024 26 17791 28 18558 30 19325 32 20094 31 20863 31 21632 31 22401 31 23169 32 23938 32 24707 32 25476 32 26245 32 27014 32 27783 32 28552 31 29321 31 30090 31 30858 32 31627 32 32396 32 33165 32 33934 32 34703 32 35472 32 36241 32 37010 31 37779 31 38547 32 39316 32 40085 32 40854 32 41623 32 42392 32 43161 32 43930 32 44699 31 45467 32 46236 32 47005 32 47774 32 48543 32 49312 32 50081 32 50850 32 51619 32 52388 32 53156 32 53925 32 54694 32 55463 32 56232 32 57001 32 57770 32 58539 32 59308 32 60077 32 60845 33 61614 32 62383 32 63152 32 63921 32 64690 32 65459 32 66228 32 66997 32 67766 32 68534 33 69303 32 70072 32 70841 32 71610 32 72379 32 73148 32 73917 32 74686 32 75454 33 76223 33 76992 33 77761 32 78530 32 79299 32 80068 32 80837 32 81606 32 82375 30 83143 29 83912 27 84681 25 85450 23 86219 21 86988 19 87757 17 88526 14 89295 12 90064 10 90832 9 91601 7 92370 5 93139 3 93908 1,3,142.953125
7220,d05e68793.jpg,263115 1 263882 3 264649 5 265416 7 266183 9 266951 10 267718 12 268485 15 269252 17 270019 19 270786 21 271553 23 272320 25 273088 26 273855 28 274622 30 275389 32 276156 34 276925 34 277694 34 278463 34 279232 34 280001 35 280770 35 281540 34 282309 34 283078 34 283847 34 284616 34 285385 34 286154 34 286923 34 287692 34 288461 34 289230 34 289999 34 290769 34 291538 34 292307 34 293076 34 293845 34 294614 34 295383 34 296152 34 296921 34 297690 34 298459 34 299228 34 299998 33 300767 33 301536 34 302305 34 303074 34 303843 34 304612 34 305381 34 306150 34 306919 34 307688 34 308458 33 309227 33 309996 33 310765 33 311534 33 312303 33 313072 34 313841 34 314610 34 315379 34 316148 34 316917 34 317687 33 318456 33 319225 31 319994 29 320763 27 321532 25 322301 23 323070 21 323839 19 324608 18 325377 16 326146 14 326916 11 327685 9 328454 7 329223 5 329992 3 330761 1,3,142.953125
7221,d06a80bb4.jpg,,0,95.1806640625
7222,d083f3e15.jpg,132229 1 132996 4 133764 6 134531 9 135299 11 136066 13 136834 15 137601 18 138368 21 139136 23 139903 26 140671 27 141438 30 142206 32 142973 35 143740 38 144508 39 145275 39 146043 39 146810 39 147578 39 148345 39 149112 40 149880 39 150647 39 151415 39 152182 39 152950 39 153717 39 154484 40 155252 39 156019 39 156787 39 157554 39 158322 39 159089 39 159856 40 160624 39 161391 39 162159 39 162926 39 163694 39 164461 39 165228 40 165996 39 166763 39 167531 39 168298 39 169066 39 169833 39 170600 40 171368 39 172135 39 172903 39 173670 39 174438 39 175205 39 175972 40 176740 39 177507 39 178275 39 179042 39 179810 39 180577 39 181344 40 182112 39 182879 39 183647 39 184414 39 185182 39 185949 39 186716 40 187484 39 188251 39 189019 39 189786 39 190554 39 191321 39 192089 39 192856 39 193623 39 194391 39 195158 39 195926 39 196693 39 197461 39 198228 39 198995 39 199763 39 200530 39 201298 39 202065 39 202833 39 203600 39 204367 40 205135 39 205902 39 206670 39 207437 39 208205 39 208972 39 209739 40 210507 39 211274 39 212042 39 212809 39 213577 39 214344 39 215111 40 215879 39 216646 39 217414 39 218181 39 218949 39 219716 39 220483 40 221251 39 222018 39 222786 39 223553 39 224321 39 225088 39 225855 40 226623 39 227390 39 228158 39 228925 39 229693 39 230460 39 231227 40 231995 39 232762 39 233530 39 234297 39 235065 39 235832 39 236599 40 237367 39 238134 39 238902 39 239669 39 240437 39 241204 39 241971 40 242739 39 243506 39 244274 39 245041 39 245809 39 246576 39 247345 38 248115 35 248885 32 249655 30 250425 27 251194 26 251964 23 252734 21 253504 18 254274 15 255044 13 255813 11 256583 9 257353 6 258123 4 258893 1,3,290.0537109375
7223,d083f3e15.jpg,145030 1 145797 4 146565 5 147332 8 148100 9 148867 12 149636 12 150406 12 151176 11 151946 9 152716 6 153486 4 154256 1,3,290.0537109375
7224,d083f3e15.jpg,340906 1 341673 4 342441 5 343208 7 343975 10 344742 12 345510 14 346277 16 347044 19 347812 20 348579 22 349346 25 350113 27 350881 29 351648 31 352415 34 353183 35 353950 37 354717 40 355484 42 356252 41 357019 42 357786 42 358554 41 359321 41 360088 42 360855 42 361623 41 362390 42 363157 42 363925 41 364692 41 365459 42 366226 42 366994 41 367761 42 368528 42 369296 41 370063 42 370830 42 371597 42 372365 41 373132 42 373899 42 374667 41 375434 42 376201 42 376968 42 377736 41 378503 42 379270 42 380038 41 380805 42 381572 42 382339 42 383107 41 383874 42 384641 42 385409 41 386176 42 386943 42 387710 42 388478 42 389245 42 390012 42 390780 41 391547 42 392314 42 393081 42 393849 42 394616 42 395383 42 396151 41 396918 42 397685 42 398452 42 399220 42 399987 42 400754 42 401522 41 402289 42 403056 42 403824 41 404591 42 405358 42 406125 42 406893 41 407660 42 408427 42 409195 41 409962 42 410729 42 411496 42 412264 42 413031 42 413798 42 414566 41 415333 42 416100 42 416867 42 417635 42 418402 42 419169 42 419937 41 420704 42 421471 42 422238 42 423006 42 423773 42 424540 42 425308 41 426075 42 426842 42 427609 42 428377 42 429144 42 429911 42 430679 42 431446 42 432213 42 432980 42 433748 42 434515 42 435282 42 436050 42 436817 42 437584 42 438351 42 439119 42 439886 42 440653 42 441421 42 442188 42 442955 42 443722 42 444490 42 445257 42 446024 42 446792 42 447559 42 448326 42 449093 42 449861 42 450628 42 451395 42 452163 42 452930 42 453697 42 454464 43 455232 42 455999 42 456766 42 457534 42 458301 42 459068 42 459835 43 460603 42 461370 42 462137 42 462905 42 463672 42 464439 42 465206 43 465974 42 466741 42 467510 40 468280 38 469049 36 469818 34 470588 32 471357 30 472126 28 472896 26 473665 24 474434 22 475204 19 475973 18 476742 16 477512 13 478281 12 479050 10 479820 7 480589 5 481358 4 482128 1,3,290.0537109375
7225,d0a228019.jpg,53479 2 54247 4 55014 8 55782 10 56550 12 57317 13 58085 12 58852 13 59620 13 60388 12 61155 13 61923 12 62691 12 63458 13 64226 12 64994 12 65761 13 66529 12 67297 12 68064 13 68832 12 69599 13 70367 13 71135 12 71902 13 72670 12 73440 10 74210 8 74981 4 75751 2,2,120.5908203125
7226,d0a228019.jpg,87402 2 88170 4 88937 7 89705 9 90472 12 91240 14 92007 17 92775 19 93542 23 94310 25 95077 28 95845 30 96612 33 97382 33 98152 33 98922 33 99692 33 100462 31 101232 28 102002 26 102772 23 103543 20 104313 17 105083 15 105853 12 106623 10 107393 7 108163 5 108933 2,2,120.5908203125
7227,d0b1ec01b.jpg,291276 1 292043 3 292810 5 293577 7 294344 9 295111 11 295878 13 296645 15 297412 16 298179 18 298946 20 299713 22 300479 25 301246 27 302013 29 302780 31 303547 33 304314 35 305081 37 305848 39 306615 41 307382 43 308149 45 308916 46 309683 48 310450 50 311217 52 311984 54 312751 56 313518 58 314285 60 315052 62 315819 64 316586 66 317353 68 318120 70 318887 72 319653 75 320420 77 321187 78 321954 80 322721 82 323488 84 324255 86 325022 88 325789 90 326556 92 327323 92 328090 92 328857 92 329624 92 330391 92 331158 92 331925 92 332692 92 333459 92 334226 92 334993 92 335760 91 336527 91 337294 91 338060 92 338827 92 339594 92 340361 92 341128 92 341895 92 342662 92 343429 92 344196 92 344963 92 345730 92 346497 92 347264 92 348031 92 348798 92 349565 92 350332 92 351099 92 351866 92 352633 91 353400 91 354167 91 354934 91 355701 91 356467 92 357234 92 358001 92 358768 92 359535 92 360302 92 361069 92 361836 92 362603 92 363370 92 364137 92 364904 92 365671 92 366438 92 367205 92 367972 92 368739 91 369506 91 370273 91 371040 91 371807 91 372574 91 373341 91 374108 91 374874 92 375641 92 376408 92 377175 92 377942 92 378709 92 379476 92 380243 92 381010 92 381777 92 382544 92 383311 92 384078 92 384845 92 385612 91 386379 91 387146 91 387913 91 388680 91 389447 91 390214 91 390981 91 391747 92 392514 92 393281 92 394048 92 394815 92 395582 92 396349 92 397116 92 397883 92 398650 92 399417 92 400184 92 400951 92 401718 92 402485 91 403252 91 404019 91 404786 91 405553 91 406320 91 407087 91 407853 92 408620 92 409387 92 410154 92 410921 92 411688 92 412455 92 413222 92 413989 92 414756 92 415523 92 416290 92 417057 92 417824 92 418591 91 419358 91 420125 91 420892 91 421659 91 422426 91 423193 91 423960 91 424726 92 425493 92 426260 92 427027 92 427794 92 428561 92 429328 92 430095 92 430862 92 431629 92 432396 92 433163 92 433930 92 434697 92 435464 91 436231 91 436998 91 437765 91 438532 91 439299 91 440066 91 440833 91 441601 90 442369 89 443137 88 443905 87 444673 86 445441 85 446209 84 446977 83 447745 82 448513 81 449281 80 450049 79 450817 78 451585 77 452353 75 453121 74 453889 73 454657 72 455425 71 456193 70 456961 69 457729 68 458497 67 459265 66 460033 65 460801 64 461569 63 462337 62 463105 61 463873 60 464641 59 465409 58 466177 57 466945 56 467713 55 468481 53 469249 52 470017 51 470785 50 471553 49 472321 48 473089 47 473857 46 474625 45 475393 44 476161 43 476929 42 477698 40 478467 38 479236 36 480005 34 480774 32 481542 31 482311 29 483080 27 483849 25 484618 23 485387 20 486156 18 486925 16 487694 14 488463 12 489231 11 490000 9 490769 7 491538 5 492307 3 493076 1,1,138.0927734375
7228,d0b579e85.jpg,335454 2 336222 5 336989 9 337757 12 338525 15 339292 19 340060 21 340828 24 341595 28 342363 31 343131 34 343898 37 344666 37 345434 36 346201 37 346969 37 347737 36 348504 37 349272 37 350040 36 350807 37 351575 37 352343 36 353110 37 353878 37 354646 36 355413 37 356181 37 356949 36 357716 37 358484 37 359252 36 360019 37 360787 37 361555 36 362322 37 363090 37 363858 36 364625 37 365393 37 366161 36 366928 37 367696 37 368464 36 369231 37 369999 37 370767 36 371534 37 372302 37 373070 36 373837 37 374605 37 375373 36 376140 37 376908 37 377676 36 378443 37 379211 37 379979 36 380746 37 381514 37 382282 36 383049 37 383817 37 384585 36 385352 37 386120 37 386888 36 387655 37 388423 37 389191 36 389958 37 390726 37 391494 36 392261 37 393029 37 393797 36 394564 37 395332 37 396100 36 396867 37 397635 37 398403 36 399170 37 399938 37 400706 36 401473 37 402241 37 403009 36 403776 37 404544 37 405312 36 406079 37 406847 37 407615 36 408382 37 409150 37 409918 36 410685 37 411453 37 412221 36 412988 37 413756 37 414524 36 415291 37 416059 37 416827 36 417594 37 418362 37 419130 36 419897 37 420665 37 421433 36 422200 37 422968 37 423736 36 424503 37 425271 36 426039 36 426806 37 427574 36 428342 36 429109 37 429877 36 430645 36 431412 37 432180 36 432948 36 433715 37 434483 36 435251 36 436018 37 436786 36 437554 36 438321 37 439089 36 439857 36 440624 37 441392 36 442160 36 442927 37 443695 36 444463 36 445230 36 445998 36 446766 36 447533 36 448301 36 449069 36 449836 36 450604 36 451372 36 452139 36 452907 36 453675 36 454442 36 455210 36 455978 36 456745 36 457513 36 458281 36 459048 36 459816 36 460584 36 461351 36 462119 36 462887 36 463654 36 464422 36 465190 35 465957 36 466725 36 467493 35 468260 36 469028 36 469796 35 470563 36 471331 36 472099 35 472866 36 473634 36 474402 35 475169 36 475937 36 476705 35 477472 36 478240 36 479008 35 479775 36 480543 36 481311 35 482078 36 482846 36 483616 33 484387 30 485158 26 485929 23 486700 20 487471 16 488241 14 489012 11 489783 7 490554 4 491325 1,2,221.4990234375
7229,d0b579e85.jpg,317836 2 318604 5 319371 9 320139 11 320907 14 321674 18 322442 21 323210 24 323977 28 324745 30 325513 33 326280 37 327048 40 327815 44 328583 46 329351 49 330118 53 330886 55 331654 55 332421 55 333189 55 333957 55 334724 55 335492 55 336260 55 337027 55 337795 55 338563 55 339330 55 340098 55 340866 54 341633 55 342401 55 343169 54 343936 55 344704 55 345472 54 346239 55 347007 55 347774 55 348542 55 349310 55 350077 55 350845 55 351613 55 352380 55 353148 55 353916 55 354683 55 355451 55 356219 55 356986 55 357754 55 358522 55 359289 55 360057 55 360825 54 361592 55 362360 55 363128 54 363895 55 364663 55 365431 54 366198 55 366966 55 367733 55 368501 55 369269 55 370036 55 370804 55 371572 55 372339 55 373107 55 373875 55 374642 55 375410 55 376178 55 376945 55 377713 55 378481 55 379248 55 380016 55 380784 54 381551 55 382319 55 383087 54 383854 55 384622 55 385390 54 386157 55 386925 55 387692 55 388460 55 389228 55 389995 55 390763 55 391531 55 392298 55 393066 55 393834 55 394601 55 395369 55 396137 55 396904 55 397672 55 398440 55 399207 55 399975 55 400743 54 401510 55 402278 55 403046 54 403813 55 404581 55 405349 54 406116 55 406884 55 407651 55 408419 55 409187 55 409954 55 410722 55 411490 55 412257 55 413025 55 413793 55 414560 55 415328 55 416096 55 416863 55 417631 55 418399 55 419166 55 419934 55 420702 54 421469 55 422237 55 423005 54 423772 55 424540 55 425308 54 426075 55 426843 55 427611 54 428378 55 429146 55 429914 54 430681 55 431449 55 432217 54 432984 55 433752 55 434520 54 435287 55 436055 55 436823 54 437590 55 438358 54 439126 54 439893 55 440661 54 441429 54 442196 55 442964 54 443732 54 444499 55 445267 54 446035 54 446802 55 447570 54 448338 54 449105 55 449873 54 450641 54 451408 55 452176 54 452944 54 453711 55 454479 54 455247 54 456014 55 456782 54 457550 54 458317 54 459085 54 459853 54 460620 54 461388 54 462156 54 462923 54 463691 54 464459 54 465226 54 465994 54 466762 54 467529 54 468297 54 469065 54 469832 54 470600 54 471368 54 472135 54 472903 54 473671 54 474438 54 475206 54 475974 54 476741 54 477509 54 478277 53 479044 54 479812 54 480580 53 481347 54 482115 54 482883 53 483650 54 484418 54 485186 53 485953 54 486721 54 487489 53 488256 54 489024 54 489792 53 490559 54 491327 54 492093 55 492861 55 493629 55 494396 55 495164 55 495932 55 496699 55 497467 55 498235 54 499002 55 499770 55 500538 54 501305 55 502073 55 502841 54 503608 55 504376 55 505143 55 505911 55 506679 55 507446 55 508214 55 508982 55 509749 55 510517 55 511285 55 512052 55 512820 55 513590 53 514361 49 515132 46 515902 44 516673 40 517444 37 518215 33 518986 30 519757 27 520527 24 521298 21 522069 18 522840 14 523611 11 524381 9 525152 5 525923 2,2,221.4990234375
